sending_institution,sending_course_code,sending_course_name,sending_credits,requirement_id,label
Quinsigamond,CIS 134,Web Page Development I,3,R3,
Holyoke,CIS 190,Introduction to Data Science,3,prerequisite,
Mount Wachusett,CIS 155,Open-Source Intelligence,3,prerequisite,
Mount Wachusett,CIS 136,Data Ethics,3,R2,
Bristol,CIS 122,Internet Developer,3,R5,
Berkshire,CIS 155,Web Development,3,prerequisite,
Bristol,CIS 266,Data Structures,4,R3,
Bristol,CIS 233,Routing and Router Configuration,3,R2,
Berkshire,CIS 297,Special Topics in Computer Information Systems,3-4,R2,
Mount Wachusett,CIS 109#(Replaced: ),Programming in Basic,3,R4,
Bristol,CIS 160,The Microcomputer Environment,3,R2,
Berkshire,CIS 108,Computer Science Principles,3,prerequisite,
Berkshire,CIS 203,Systems Design,3,R1,
Quinsigamond,CIS 243,Database Management Application Development,3,R3,
Bristol,CIS 262,Computer Organization and Design,4,R2,
Northern Essex,CIS 220,Computer Forensics I,4,R3,
Bristol,CIS 120,"Programming: Logic, Design and Implementation",3,R1,
Bristol,CIS 120,"Programming: Logic, Design and Implementation",3,R5,
Bristol,CIS 134,Networking Technologies,4,R3,
Bristol,CIS 272,Program Development Seminar,3,R4,
Berkshire,CIS 203,Systems Design,3,R2,
Mount Wachusett,CIS 109#(Replaced: ),Programming in Basic,3,R5,
Bristol,CIS 106,Operating System Scripting,1,prerequisite,
Mount Wachusett,CIS 113,CIS Internship,3,R1,
Quinsigamond,CIS 223,.NET Programming I,3,R1,
Quinsigamond,CIS 251,Quality Assurance Foundations,1,R2,
Quinsigamond,CIS 299#(Replaced: 5/16/2016),Computer Information Systems Cooperative Education,3-6,R5,
Mount Wachusett,CIS 140,Introduction to Networking,4,R2,
Northern Essex,CIS 220,Computer Forensics I,4,R2,
Quinsigamond,CIS 134,Web Page Development I,3,R2,
Bristol,CIS 266,Data Structures,4,R2,
Quinsigamond,CIS 243,Database Management Application Development,3,R5,
Bristol,CIS 160,The Microcomputer Environment,3,prerequisite,
Northern Essex,CIS 154,C Programming,4,prerequisite,
Greenfield,CSC 254,Data Structures,4,prerequisite,
Northern Essex,CIS 252,Computer Science II,4,R5,
Mount Wachusett,CIS 128,Introduction to Information Systems,3,R3,
Mount Wachusett,CIS 129,Data Literacy and Management,3,R2,
Greenfield,CIS 251#(Replaced: 9/1/2020),Java Programming,4,R5,
Mount Wachusett,CIS 121,Spreadsheet Applications,3,R2,
Greenfield,CIS 254#(Replaced: 9/1/2020),Data Structures and Algorithms,4,R5,
Bristol,CIS 250,Interactive Websites,3,R2,
Mount Wachusett,CIS 155,Open-Source Intelligence,3,R2,
Mount Wachusett,CIS 134,Operating Systems,3,R1,
Quinsigamond,CIS 226,Introduction to Java,3,R2,
Mount Wachusett,CIS 118#(Replaced: 6/1/2024),Mobile and Web Development,3,R3,
Bristol,CIS 134,Networking Technologies,4,R1,
Mount Wachusett,CIS 143#(Replaced: 6/1/2024),Computer Service and Repair,3,R3,
Northern Essex,CIS 252,Computer Science II,4,R2,
Berkshire,CIS 181,Routing and Switching Essentials,4,prerequisite,
Mount Wachusett,CIS 131,Introduction to Linux,3,prerequisite,
Quinsigamond,CIS 223,.NET Programming I,3,R4,
Mount Wachusett,CIS 109#(Replaced: ),Programming in Basic,3,R3,
Berkshire,CIS 125#(Replaced: 7/1/2024),C++ Programming II,4,R5,
Holyoke,CIS 190,Introduction to Data Science,3,R2,
Bristol,CIS 262,Computer Organization and Design,4,R5,
Northern Essex,CIS 146,Current Topics in Computer Science/Robotics,4,R4,
Bristol,CIS 262,Computer Organization and Design,4,R1,
Berkshire,CIS 125,C++ Programming II,4,prerequisite,
Northern Essex,CIS 112,Integrated Computer Applications,4,R3,
Bristol,CIS 132,Introduction to UNIX/Linux and Shell Programming,3,R1,
Bristol,CIS 152,Database Programming and Management with Microsoft Access,3,R4,
Quinsigamond,CIS 134,Web Page Development I,3,R1,
Northern Essex,CIS 146,Current Topics in Computer Science/Robotics,4,prerequisite,
Northern Essex,CIS 154,C Programming,4,R1,
Berkshire,CIS 255#(Disc'd: 3/12/2019),Fundamentals of Wireless LANs,3,R2,
Bristol,CIS 232,Unix/Linux System Administration II,3,R2,
Bristol,CIS 113,Hospitality Management Information Systems,3,R5,
Bristol,CIS 134,Networking Technologies,4,R5,
Berkshire,CIS 124,C++ Programming I,4,R3,
Mount Wachusett,CIS 136,Data Ethics,3,R3,
Greenfield,CIS 141#(Replaced: 9/1/2016),Microcomputer Software Tools II,3,R2,
Northern Essex,CIS 252,Computer Science II,4,R4,
Holyoke,CIS 190,Introduction to Data Science,3,R1,
Bristol,CIS 131,Windows Server Administration I,3,R5,
Quinsigamond,CIS 111,Introduction to Microcomputer Applications,3,prerequisite,
Bristol,CIS 250,Interactive Websites,3,R3,
Berkshire,CIS 125,C++ Programming II,4,R2,
Quinsigamond,CIS 243,Database Management Application Development,3,R2,
Northern Essex,CIS 115,Information Security,4,prerequisite,
Northern Essex,CIS 236,Web Programming II,4,R2,
Mount Wachusett,CIS 143#(Replaced: 6/1/2024),Computer Service and Repair,3,R4,
Berkshire,CIS 108,Computer Science Principles,3,R2,
Berkshire,CIS 275,Independent Study in Computer Information Systems,1-4,R1,
Bristol,CIS 233,Routing and Router Configuration,3,prerequisite,
Bristol,CIS 233,Routing and Router Configuration,3,R3,
Mount Wachusett,CIS 155,Open-Source Intelligence,3,R5,
Greenfield,CIS 145,Database Design and Management,3,prerequisite,
Bristol,CIS 105,Hardware Fundamentals,1,R4,
Berkshire,CIS 145,Linux Essentials,3,R3,
Mount Wachusett,CIS 118#(Replaced: 6/1/2024),Mobile and Web Development,3,R1,
Berkshire,CIS 297,Special Topics in Computer Information Systems,3-4,prerequisite,
Mount Wachusett,CIS 128,Introduction to Information Systems,3,prerequisite,
Quinsigamond,CIS 247,Database Administration,3,R3,
Mount Wachusett,CIS 224,Beginning PL/SQL,3,prerequisite,
Quinsigamond,CIS 246,.NET Programming III,3,R3,
Greenfield,CIS 151,Web Site Design and Development,3,R2,
Mount Wachusett,CIS 131,Introduction to Linux,3,R3,
Bristol,CIS 120,"Programming: Logic, Design and Implementation",3,R2,
Quinsigamond,CIS 244,Database Management Concepts,3,R1,
Quinsigamond,CIS 111,Introduction to Microcomputer Applications,3,R4,
Greenfield,CIS 151#(Replaced: 9/7/2022),Web Site Design and Development I,3,R4,
Bristol,CIS 231,Windows Server Administration II,3,R5,
Berkshire,CIS 124,C++ Programming I,4,prerequisite,
Bristol,CIS 139,Windows Server Administration,3,prerequisite,
Bristol,CIS 250,Interactive Websites,3,prerequisite,
Bristol,CIS 232,Unix/Linux System Administration II,3,prerequisite,
Quinsigamond,CIS 226,Introduction to Java,3,R1,
Quinsigamond,CIS 241,Systems Analysis and Design,3,R4,
Quinsigamond,CIS 251,Quality Assurance Foundations,1,R3,
Quinsigamond,CIS 121,Introduction to Programming in C++,3,R3,
Bristol,CIS 250,Interactive Websites,3,R5,
Quinsigamond,CIS 244,Database Management Concepts,3,R4,
Holyoke,CIS 190,Introduction to Data Science,3,R3,
Quinsigamond,CIS 206,Management of Data Analytics,3,prerequisite,
Bristol,CIS 131,Windows Server Administration I,3,R2,
Bristol,CIS 232,Unix/Linux System Administration II,3,R1,
Roxbury,IST 231,Introduction to SQL,3,R1,
Berkshire,CIS 180,Introduction to Networks,4,R1,
Bristol,CIS 122,Internet Developer,3,R4,
Roxbury,IST 235,Advanced Database Managment,3,R4,
Roxbury,IST 231,Introduction to SQL,3,R4,
Bristol,CIS 113,Hospitality Management Information Systems,3,prerequisite,
Northern Essex,CIS 154,C Programming,4,R3,
Greenfield,CIS 141#(Replaced: 9/1/2016),Microcomputer Software Tools II,3,prerequisite,
Quinsigamond,CIS 111,Introduction to Microcomputer Applications,3,R2,
Greenfield,CIS 254#(Replaced: 9/1/2020),Data Structures and Algorithms,4,prerequisite,
Bristol,CIS 263,Information Systems Seminar,1,R1,
Bristol,CIS 263,Information Systems Seminar,1,R5,
Quinsigamond,CIS 212,Electronic Health Records,3,prerequisite,
Northern Essex,CIS 236,Web Programming II,4,R1,
Greenfield,CIS 151#(Replaced: 9/7/2022),Web Site Design and Development I,3,R2,
Quinsigamond,CIS 206,Management of Data Analytics,3,R1,
Quinsigamond,CIS 226,Introduction to Java,3,R5,
Northern Essex,CIS 220,Computer Forensics I,4,R1,
Bristol,CIS 260,Software Specification and Design,4,R4,
Northern Essex,CIS 146,Current Topics in Computer Science/Robotics,4,R2,
Quinsigamond,CIS 241,Systems Analysis and Design,3,prerequisite,
Mount Wachusett,CIS 154,Introduction to Artificial Intelligence,3,R4,
Roxbury,IST 250,Web Graphics,3,R3,
Mount Wachusett,CIS 224,Beginning PL/SQL,3,R5,
Bristol,CIS 160,The Microcomputer Environment,3,R1,
Mount Wachusett,CIS 109#(Replaced: ),Programming in Basic,3,R1,
Mount Wachusett,CIS 253,Introduction to Penetration Testing,3,prerequisite,
Roxbury,IST 235,Advanced Database Managment,3,prerequisite,
Berkshire,CIS 124,C++ Programming I,4,R5,
Greenfield,CIS 141#(Replaced: 9/1/2016),Microcomputer Software Tools II,3,R1,
Mount Wachusett,CIS 154,Introduction to Artificial Intelligence,3,R5,
Bristol,CIS 122,Internet Developer,3,R2,
Bristol,CIS 261,Introduction to Computer Systems,4,R3,
Berkshire,CIS 155,Web Development,3,R2,
Mount Wachusett,CIS 152,Computer Science II,3,R4,
Quinsigamond,CIS 121,Introduction to Programming in C++,3,R2,
Quinsigamond,CIS 299#(Replaced: 5/16/2016),Computer Information Systems Cooperative Education,3-6,R2,
Berkshire,CIS 125,C++ Programming II,4,R5,
Quinsigamond,CIS 134,Web Page Development I,3,R5,
Quinsigamond,CIS 299#(Replaced: 5/16/2016),Computer Information Systems Cooperative Education,3-6,R1,
