sending_institution,sending_course_code,sending_course_name,sending_credits,requirement_id,label
Northern Essex,CIS 160,Computer Science I,4,prerequisite,
Mount Wachusett,CIS 219,Principles of Information SecurityThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,R3,
Berkshire,CIS 145,Linux Essentials,3,R2,
Roxbury,CIS 159#(Replaced: 7/31/2019),Web Graphics,3,R3,
Berkshire,CIS 181,Routing and Switching Essentials,4,prerequisite,
Mount Wachusett,CIS 224#(Replaced: 5/14/2018),Beginning Pl/Sql,3,R3,
Bristol,CIS 271,Network Installation and Configuration Seminar,4,R1,
Greenfield,CIS 251#(Replaced: 9/1/2020),Java Programming,4,R4,
Roxbury,CIS 205#(Replaced: 7/31/2019),Advanced Database Managment,3,R2,
Quinsigamond,CIS 228,SQL Programming,3,R3,
Mount Wachusett,CIS 154,Introduction to Artificial IntelligenceThis course is offered in the Spring.3-MiddlesexComputer Science Elective3,3,prerequisite,
Quinsigamond,CIS 111,Introduction to Microcomputer Applications,3,R5,
Bristol,CIS 272,Program Development Seminar,3,R5,
Bristol,CIS 105,Hardware Fundamentals,1,R5,
Mount Wachusett,CIS 140#(Replaced: 6/1/2025),Microcomputer Networking Applications,3,R5,
Northern Essex,CIS 144,Current Topics in Computer Science/Security,4,R2,
Berkshire,CIS 148,Introduction to Scripting - Python,3,R1,
Quinsigamond,CIS 299#(Replaced: 5/16/2016),Computer Information Systems Cooperative Education,3-6,R5,
Greenfield,CIS 151#(Replaced: 9/7/2022),Web Site Design and Development ISpecial Requirement: Students not currently engaged in daily computer use should consider taking CIS 140 Microcomputer Software Tools I.3-BerkshireCIS 155Web Development3,3,R4,
Mount Wachusett,CIS 131,Introduction to LinuxThis course is offered in the Fall.3-BridgewaterComputer Elective4*,3,R5,
Berkshire,CIS 145,Linux Essentials,3,R1,
Quinsigamond,CIS 225,Programming with C++ II,3,R3,
Mount Wachusett,CIS 140,Introduction to NetworkingThis course is offered in the Fall.4-BerkshireCIS 180Introduction to Networks3,4,R3,
Roxbury,IST 250,Web Graphics,3,R5,
Northern Essex,CIS 215,Advanced Computer Security,4,R1,
Mount Wachusett,CIS 118,Introduction to Full Stack DevelopmentThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,R2,
Roxbury,IST 250,Web Graphics,3,R1,
Mount Wachusett,CIS 224#(Replaced: 6/1/2024),Beginning PL/SQL,3,R2,
Northern Essex,CIS 252,Computer Science II,4,prerequisite,
Greenfield,CSC 254,Data StructuresStudents may receive credit for CSC 254 or CIS 254 but not for both.4DBerkshireCIS 211Data Structures4,4,R1,
Northern Essex,CIS 142,Visual Basic Programming,4,R3,
Northern Essex,CIS 160,Computer Science I,4,R3,
Northern Essex,CIS 110,Computer Applications,3,R5,
Bristol,CIS 133,UNIX/Linux System Administration I,3,R3,
Mount Wachusett,CIS 219,Principles of Information SecurityThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,R1,
Mount Wachusett,CIS 224#(Replaced: 6/1/2024),Beginning PL/SQL,3,R4,
Quinsigamond,CIS 121,Introduction to Programming in C++,3,prerequisite,
Mount Wachusett,CIS 141,Introduction to Cloud AdministrationThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,R3,
Bristol,CIS 255,C++ Object Oriented Programming,3,R1,
Mount Wachusett,CIS 225,Introduction to Data AnalyticsThis course is offered in the Spring.3-FitchburgDATA 2000Principles of Data Analysis3,3,R1,
Northern Essex,CIS 113,Data Management,4,R2,
Greenfield,CIS 141,Computer Information Management and Data Analytics,3,R4,
Berkshire,CIS 180,Introduction to Networks,4,R1,
Greenfield,CIS 151,Web Site Design and DevelopmentSpecial Requirement: Students not currently engaged in daily computer use should consider taking CIS 140 Computer Applications and Concepts.3-BerkshireCIS 155Web Development3,3,R2,
Quinsigamond,CIS 226,Introduction to Java,3,R4,
Quinsigamond,CIS 212,Electronic Health Records,3,R4,
Quinsigamond,CIS 111,Introduction to Microcomputer Applications,3,R2,
Berkshire,CIS 297,Special Topics in Computer Information Systems,3-4,R4,
Mount Wachusett,CIS 109#(Replaced: ),Programming in Basic,3,R3,
Berkshire,CIS 110,IT Essentials,3,R2,
Northern Essex,CIS 113,Data Management,4,R5,
Quinsigamond,CIS 247,Database Administration,3,R1,
Bristol,CIS 283,Selected Topics in CIS,3,R1,
Bristol,CIS 272,Program Development Seminar,3,R2,
Bristol,CIS 250,Interactive Websites,3,R4,
Bristol,CIS 122,Internet Developer,3,R2,
Northern Essex,CIS 115,Information Security,4,R3,
Mount Wachusett,CIS 252,Algorithms and Data StructuresThis course is offered in the Spring.3-FitchburgCSC 3700Algorithms and Data Structures3,3,R2,
Mount Wachusett,CIS 152,Computer Science IIThis course is offered in the Spring.3-FitchburgCSC 1550Computer Science II3,3,R1,
Quinsigamond,CIS 251,Quality Assurance Foundations,1,R4,
Quinsigamond,CIS 111,Introduction to Microcomputer Applications,3,prerequisite,
Berkshire,CIS 231,Computer Science I with Java,4,prerequisite,
Bristol,CIS 113,Hospitality Management Information Systems,3,R3,
Quinsigamond,CIS 299#(Replaced: 5/16/2016),Computer Information Systems Cooperative Education,3-6,R1,
Mount Wachusett,CIS 109#(Replaced: ),Programming in Basic,3,R5,
Quinsigamond,CIS 230,Mobile Apps Development,3,R2,
Bristol,CIS 155,Introduction to C++ Programming,3,R4,
Berkshire,CIS 181,Routing and Switching Essentials,4,R2,
Berkshire,CIS 255#(Disc'd: 3/12/2019),Fundamentals of Wireless LANs,3,R3,
Northern Essex,CIS 236,Web Programming II,4,prerequisite,
Bristol,CIS 112,Advanced Business Information Systems,3,R4,
Mount Wachusett,CIS 129,Data Literacy and ManagementThis course is offered in the Fall.3-FitchburgComputer Science Elective3,3,R4,
Berkshire,CIS 231,Computer Science I with Java,4,R5,
Greenfield,CIS 151#(Replaced: 9/1/2016),Web Site Development,3,prerequisite,
Greenfield,CSC 251,Java Programming,4,R3,
Greenfield,CIS 145,Database Design and Management,3,R5,
Berkshire,CIS 231#(Replaced: 7/1/2024),Computer Science I with Java,4,R2,
Berkshire,CIS 232#(Replaced: 7/1/2024),Computer Science II with Java,4,R4,
Quinsigamond,CIS 228/244/247,SQL Programming + Database Management Concepts + Database Administration,3+3+3,prerequisite,
Berkshire,CIS 297,Special Topics in Computer Information Systems,3-4,prerequisite,
Bristol,CIS 156,Visual Basic,3,R3,
Quinsigamond,CIS 212,Electronic Health Records,3,R5,
Mount Wachusett,CIS 136,Data EthicsThis course is offered in the Spring.3-FitchburgCSC 4100Ethics and Impacts of Computing Solutions3,3,R2,
Northern Essex,CIS 154,C Programming,4,R2,
Mount Wachusett,CIS 225,Introduction to Data AnalyticsThis course is offered in the Spring.3-FitchburgDATA 2000Principles of Data Analysis3,3,R2,
Quinsigamond,CIS 299,Cooperative Work Experience,3,R4,
Quinsigamond,CIS 206,Management of Data AnalyticsThis course is cross-listed as MGT 206.3-FitchburgComputer Science Elective3,3,R5,
Bristol,CIS 128,Introduction to Digital Audio Recording,3,prerequisite,
Bristol,CIS 231,Windows Server Administration II,3,prerequisite,
Quinsigamond,CIS 244,Database Management Concepts,3,R3,
Berkshire,CIS 211,Data Structures,4,R5,
Mount Wachusett,CIS 250,Systems ProgrammingThis course is offered in the Fall.3-FitchburgCSC 2560Systems Programming3,3,R4,
Greenfield,CIS 141#(Replaced: 9/1/2016),Microcomputer Software Tools II,3,R4,
Greenfield,CSC 251,Java Programming,4,R5,
Greenfield,CIS 254#(Replaced: 9/1/2020),Data Structures and Algorithms,4,R3,
Bristol,CIS 233,Routing and Router Configuration,3,R4,
Mount Wachusett,CIS 118#(Replaced: 6/1/2024),Mobile and Web Development,3,R2,
Bristol,CIS 270,Systems Analysis and Design Seminar,3,R4,
Mount Wachusett,CIS 128,Introduction to Information Systems,3,prerequisite,
Bristol,CIS 152,Database Programming and Management with Microsoft Access,3,R5,
Berkshire,CIS 110,IT Essentials,3,R4,
Berkshire,CIS 180,Introduction to Networks,4,R2,
Northern Essex,CIS 154,C Programming,4,R4,
Bristol,CIS 133,UNIX/Linux System Administration I,3,R1,
Greenfield,CIS 180,Network Workstation Administration,3,R1,
Berkshire,CIS 155,Web Development,3,R1,
Quinsigamond,CIS 230,Mobile Apps Development,3,R3,
Greenfield,CIS 145#(Replaced: 9/7/2022),Relational Database Design and Application,3,R5,
Greenfield,CIS 254#(Replaced: 9/1/2020),Data Structures and Algorithms,4,R4,
Northern Essex,CIS 160,Computer Science I,4,R1,
Mount Wachusett,CIS 123,Microcomputer Database Management,3,R2,
Northern Essex,CIS 235,Web Programming I,4,R3,
Mount Wachusett,CIS 219,Principles of Information SecurityThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,R5,
Bristol,CIS 121,Operating Systems,3,R3,
Bristol,CIS 257,Object-Oriented JAVA Programming II,4,R1,
Greenfield,CSC 252,C++ Programming,4,R5,
Northern Essex,CIS 105,Digital Life: Gizmos and Gadgets,1,prerequisite,
Berkshire,CIS 180,Introduction to Networks,4,prerequisite,
Bristol,CIS 156,Visual Basic,3,R4,
Mount Wachusett,CIS 141,Introduction to Cloud AdministrationThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,R1,
Mount Wachusett,CIS 143,Introduction to Helpdesk Support,3,R2,
Greenfield,CIS 145,Database Design and Management,3,R1,
Berkshire,CIS 181,Routing and Switching Essentials,4,R5,
Northern Essex,CIS 137,Introduction to Discrete Structures,4,R5,
Greenfield,CSC 252,C++ Programming,4,R2,
Quinsigamond,CIS 232,.NET Programming II,3,R2,
Bristol,CIS 112,Advanced Business Information Systems,3,R2,
Quinsigamond,CIS 228/244/247,SQL Programming + Database Management Concepts + Database Administration,3+3+3,R2,
Greenfield,CIS 252#(Replaced: 9/1/2020),C++ Programming,3,prerequisite,
Bristol,CIS 255,C++ Object Oriented Programming,3,R5,
Quinsigamond,CIS 253,Security Techniques in Programming,1,R2,
Greenfield,CIS 145,Database Design and Management,3,R2,
Northern Essex,CIS 114,Help Desk and Soft Skills,3,R4,
Bristol,CIS 133,UNIX/Linux System Administration I,3,R2,
Bristol,CIS 263,Information Systems Seminar,1,R1,
Northern Essex,CIS 146,Current Topics in Computer Science/Robotics,4,prerequisite,
Mount Wachusett,CIS 113,CIS Internship,3,prerequisite,
Roxbury,CIS 283#(Replaced: 7/31/2019),Introduction to SQL,3,R4,
Berkshire,CIS 155,Web Development,3,R4,
Mount Wachusett,CIS 141,Introduction to Cloud AdministrationThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,R2,
Bristol,CIS 157,Object-Oriented JAVA Programming I,4,R5,
Quinsigamond,CIS 112,Advanced Microcomputer Applications,3,prerequisite,
Bristol,CIS 162,Applications for Web Development,3,R2,
Roxbury,CIS 159#(Replaced: 7/31/2019),Web Graphics,3,R2,
Greenfield,CIS 145#(Replaced: 9/7/2022),Relational Database Design and Application,3,prerequisite,
Northern Essex,CIS 146,Current Topics in Computer Science/Robotics,4,R4,
Greenfield,CIS 180,Network Workstation Administration,3,R3,
Bristol,CIS 271,Network Installation and Configuration Seminar,4,R5,
Bristol,CIS 121,Operating Systems,3,R4,
Bristol,CIS 233,Routing and Router Configuration,3,R1,
Quinsigamond,CIS 223,.NET Programming I,3,R4,
Northern Essex,CIS 252,Computer Science II,4,R3,
Bristol,CIS 260,Software Specification and Design,4,R5,
Roxbury,IST 235,Advanced Database Managment,3,prerequisite,
Northern Essex,CIS 215,Advanced Computer Security,4,R3,
Mount Wachusett,CIS 131#(Replaced: 5/26/2026),Linux Programming,3,R1,
Greenfield,CIS 145#(Replaced: 9/7/2022),Relational Database Design and Application,3,R3,
Greenfield,CIS 151#(Replaced: 9/1/2016),Web Site Development,3,R4,
Northern Essex,CIS 121,Introduction to Operating Systems,4,R4,
Quinsigamond,CIS 229,PL/SQL Programming,3,R3,
Bristol,CIS 263,Information Systems Seminar,1,R4,
Mount Wachusett,CIS 128,Introduction to Information Systems,3,R5,
Bristol,CIS 105,Hardware Fundamentals,1,prerequisite,
Northern Essex,CIS 240,C++ Programming Language,4,R1,
Bristol,CIS 131,Windows Server Administration I,3,prerequisite,
Bristol,CIS 134,Networking Technologies,4,prerequisite,
Bristol,CIS 250,Interactive Websites,3,R2,
Mount Wachusett,CIS 131#(Replaced: 5/26/2026),Linux Programming,3,prerequisite,
Berkshire,CIS 203,Systems Design,3,R4,
Bristol,CIS 131,Windows Server Administration I,3,R5,
Berkshire,CIS 225#(Disc'd: 3/16/2026),Spreadsheets and DB's for Professionals,4,R4,
Bristol,CIS 283,Selected Topics in CIS,3,R2,
Bristol,CIS 160,The Microcomputer Environment,3,R3,
Berkshire,CIS 124,C++ Programming I,4,R2,
Quinsigamond,CIS 299#(Replaced: 5/16/2016),Computer Information Systems Cooperative Education,3-6,R2,
Bristol,CIS 250,Interactive Websites,3,R1,
Bristol,CIS 111,Introduction to Business Information Systems,3,R4,
Bristol,CIS 132,Introduction to UNIX/Linux and Shell Programming,3,R5,
Berkshire,CIS 275,Independent Study in Computer Information Systems,1-4,R3,
Berkshire,CIS 108,Computer Science Principles,3,prerequisite,
Berkshire,CIS 203,Systems Design,3,R3,
Bristol,CIS 257,Object-Oriented JAVA Programming II,4,R2,
Mount Wachusett,CIS 131#(Replaced: 5/26/2026),Linux Programming,3,R3,
Mount Wachusett,CIS 154,Introduction to Artificial IntelligenceThis course is offered in the Spring.3-MiddlesexComputer Science Elective3,3,R1,
Bristol,CIS 160,The Microcomputer Environment,3,R1,
Bristol,CIS 258,Advanced Interactive Programming,3,prerequisite,
Northern Essex,CIS 160,Computer Science I,4,R5,
Bristol,CIS 134,Networking Technologies,4,R1,
Quinsigamond,CIS 299#(Replaced: 9/1/2024),Computer Information Systems Cooperative Education,3,prerequisite,
Quinsigamond,CIS 112,Advanced Microcomputer Applications,3,R2,
Mount Wachusett,CIS 224#(Replaced: 5/14/2018),Beginning Pl/Sql,3,R4,
Bristol,CIS 112,Advanced Business Information Systems,3,prerequisite,
Quinsigamond,CIS 105,Introduction to Information Technology,3,R3,
Berkshire,CIS 231,Computer Science I with Java,4,R1,
Berkshire,CIS 255#(Disc'd: 3/12/2019),Fundamentals of Wireless LANs,3,R4,
Bristol,CIS 123,Object-Oriented Concepts,3,prerequisite,
Berkshire,CIS 275,Independent Study in Computer Information Systems,1-4,R2,
Mount Wachusett,CIS 224#(Replaced: 6/1/2024),Beginning PL/SQL,3,R3,
Northern Essex,CIS 210,Advanced Database Management,4,R2,
Mount Wachusett,CIS 118,Introduction to Full Stack DevelopmentThis course is offered in the Spring.3-BridgewaterComputer Elective3,3,R5,
Berkshire,CIS 275,Independent Study in Computer Information Systems,1-4,R5,
Berkshire,CIS 125#(Replaced: 7/1/2024),C++ Programming II,4,R4,
Mount Wachusett,CIS 128,Introduction to Information Systems,3,R4,
Mount Wachusett,CIS 140#(Replaced: 6/1/2025),Microcomputer Networking Applications,3,R3,
Greenfield,CIS 141#(Replaced: 9/1/2016),Microcomputer Software Tools II,3,R5,
Berkshire,CIS 228#(Disc'd: 3/16/2026),Database Design,4,R5,
Mount Wachusett,CIS 250,Systems ProgrammingThis course is offered in the Fall.3-FitchburgCSC 2560Systems Programming3,3,R1,
Mount Wachusett,CIS 131,Introduction to LinuxThis course is offered in the Fall.3-BridgewaterComputer Elective4*,3,R1,
Holyoke,CIS 190,Introduction to Data Science,3,R1,
Bristol,CIS 258,Advanced Interactive Programming,3,R1,
Greenfield,CIS 151#(Replaced: 9/7/2022),Web Site Design and Development ISpecial Requirement: Students not currently engaged in daily computer use should consider taking CIS 140 Microcomputer Software Tools I.3-BerkshireCIS 155Web Development3,3,R5,
Berkshire,CIS 255#(Disc'd: 3/12/2019),Fundamentals of Wireless LANs,3,prerequisite,
Northern Essex,CIS 140,Introduction to Computer Science,4,prerequisite,
Northern Essex,CIS 121,Introduction to Operating Systems,4,R2,
Northern Essex,CIS 137,Introduction to Discrete Structures,4,R3,
Berkshire,CIS 108,Computer Science Principles,3,R2,
Bristol,CIS 156,Visual Basic,3,prerequisite,
Berkshire,CIS 211,Data Structures,4,R4,
Bristol,CIS 121,Operating Systems,3,R2,
Mount Wachusett,CIS 155,Open-Source IntelligenceThis course is offered in the Spring.3-MiddlesexComputer Science Elective3,3,R4,
Mount Wachusett,CIS 113,CIS Internship,3,R4,
Bristol,CIS 113,Hospitality Management Information Systems,3,R2,
Berkshire,CIS 148,Introduction to Scripting - Python,3,R5,
Mount Wachusett,CIS 224#(Replaced: 5/14/2018),Beginning Pl/Sql,3,prerequisite,
Bristol,CIS 162,Applications for Web Development,3,R4,
Greenfield,CSC 251,Java Programming,4,prerequisite,
Berkshire,CIS 110#(Replaced: 7/1/2024),IT Essentials,4,R4,
Northern Essex,CIS 101,Computer for Beginners,3,R5,
Bristol,CIS 261,Introduction to Computer Systems,4,R4,
Berkshire,CIS 108,Computer Science Principles,3,R4,
